time, xAcc, yAcc, zAcc, xAcc_calib, yAcc_calib, zAcc_calib, xAcc_linear, yAcc_linear, zAcc_linear, accMag
5,-0.07495075,-1.00348,-0.09435984,0,0,0,0,0,0,0.001220337
5.02,-0.07495075,-1.00348,-0.09435984,0,0,0,0,0,0,0.001227678
5.040001,-0.08081052,-0.9978642,-0.07702641,0,0,0,0,0,0,-0.001287375
5.059998,-0.08081052,-0.9978642,-0.07702641,0,0,0,0,0,0,-0.002795519
5.079998,-0.09350562,-1.002503,-0.0977783,0,0,0,0,0,0,-0.000830402
5.099998,-0.09814395,-0.9993284,-0.0977783,0,0,0,0,0,0,-0.000662481
5.119999,-0.09814395,-0.9993284,-0.0977783,0,0,0,0,0,0,-0.0005547
5.139999,-0.0964355,-0.9959115,-0.08776723,0,0,0,0,0,0,-0.002184388
5.16,-0.0810548,-1.004944,-0.0806876,0,0,0,0,0,0,-0.000481444
5.18,-0.07226516,-1.003968,-0.08776723,0,0,0,0,0,0,0.000155089
5.200001,-0.06713826,-1.002747,-0.09802103,0,0,0,0,0,0,0.000301181
5.220001,-0.06713826,-1.002747,-0.09802103,0,0,0,0,0,0,0.000386639
5.239998,-0.07128958,-0.9995727,-0.09704544,0,0,0,0,0,0,-0.0006906
5.259998,-0.07495075,-1.003968,-0.0882558,0,0,0,0,0,0,0.000117642
5.279999,-0.06933684,-1.008362,-0.08142045,0,0,0,0,0,0,0.001894976
5.299999,-0.05957006,-0.999817,-0.07360796,0,0,0,0,0,0,-0.000744637
5.32,-0.05126899,-0.9985971,-0.07409653,0,0,0,0,0,0,-0.002955369
5.34,-0.05126899,-0.9985971,-0.07409653,0,0,0,0,0,0,-0.00426369
5.360001,-0.06225565,-1.006654,-0.08459462,0,0,0,0,0,0,-0.001417456
5.380001,-0.06396566,-1.00348,-0.08117617,0,0,0,0,0,0,-0.000949218
5.399998,-0.06689398,-1.002991,-0.08093188,0,0,0,0,0,0,-0.000777097
5.419998,-0.06957957,-1.0047,-0.07751343,0,0,0,0,0,0,-5.29E-05
5.439999,-0.06933684,-1.001283,-0.07946772,0,0,0,0,0,0,-0.00085458
5.459999,-0.06396566,-0.9966428,-0.07629356,0,0,0,0,0,0,-0.003314039
