time, xAcc, yAcc, zAcc,xGyr,yGyr,zGyr,xMag,yMag,zMag,distanceM1,distanceM2,thetaRel,phiRel,psiRel,thetaAbs,phiAbs,psiAbs,thetaKm,phiKm,psiKm
0,0.098388232,0.045592841,-1.010619998,-0.005386353,-0.069290161,-9.16E-05,33.14971924,-9.750366211,48.3001709,0,0,0.02,-0.09,-0.06,-4.08,4.42,99.8,-4.1,4.38,100.01
0.02,0.098388232,0.045592841,-1.010619998,-0.005386353,-0.069290161,-9.16E-05,33.14971924,-9.750366211,48.3001709,0,0,0.01,-0.17,-0.06,-4.05,4.45,99.84,-4.11,4.3,100.01
0.04,0.098388232,0.045592841,-1.010619998,-0.005386353,-0.069290161,-9.16E-05,33.14971924,-9.750366211,48.3001709,0,0,0.01,-0.25,-0.06,-4.01,4.48,99.88,-4.12,4.22,100.01
0.06,0.098388232,0.045592841,-1.010619998,-0.005386353,-0.069290161,-9.16E-05,33.14971924,-9.750366211,48.3001709,0,0,0,-0.32,-0.06,-3.97,4.5,99.92,-4.12,4.14,100.01
0.08,0.098388232,0.045592841,-1.010619998,-0.005386353,-0.069290161,-9.16E-05,33.14971924,-9.750366211,48.3001709,0,0,-0.01,-0.4,-0.06,-3.94,4.53,99.96,-4.13,4.06,100.01
0.1,0.082763247,0.059265092,-1.033324599,0.004211426,-0.033065796,0.049987793,32.69958496,-9.750366211,48.15063477,0,0,0,-0.44,-0.01,-3.92,4.53,100.12,-4.13,3.98,100.01
0.12,0.082763247,0.059265092,-1.033324599,0.004211426,-0.033065796,0.049987793,32.69958496,-9.750366211,48.15063477,0,0,0,-0.48,0.05,-3.9,4.53,100.14,-4.13,3.95,100.07
0.14,0.082763247,0.059265092,-1.033324599,0.004211426,-0.033065796,0.049987793,32.69958496,-9.750366211,48.15063477,0,0,0.01,-0.52,0.11,-3.89,4.53,100.16,-4.12,3.91,100.13
0.16,0.082763247,0.059265092,-1.033324599,0.004211426,-0.033065796,0.049987793,32.69958496,-9.750366211,48.15063477,0,0,0.01,-0.56,0.17,-3.87,4.54,100.18,-4.11,3.88,100.18
0.18,0.082763247,0.059265092,-1.033324599,0.004211426,-0.033065796,0.049987793,33.14971924,-9.750366211,47.99957275,0,0,0.02,-0.59,0.22,-3.85,4.54,100.1,-4.1,3.84,100.24
0.2,0.080321945,0.055602353,-1.015746951,0.031906128,-0.031997681,0.035064697,33.14971924,-9.750366211,47.99957275,0,0,0.05,-0.63,0.26,-3.84,4.54,100.12,-4.09,3.81,100.3
0.22,0.080321945,0.055602353,-1.015746951,0.031906128,-0.031997681,0.035064697,33.00018311,-9.750366211,47.54943848,0,0,0.09,-0.67,0.3,-3.82,4.54,100.23,-4.05,3.78,100.34
0.24,0.080810517,0.057310801,-1.020873785,0.004211426,-0.040527344,0.022277832,33.00018311,-9.750366211,47.54943848,0,0,0.09,-0.71,0.33,-3.8,4.54,100.25,-4.01,3.74,100.37
0.26,0.084960274,0.054869495,-1.023803711,-6.10E-05,-0.034133911,0.009506226,33.00018311,-9.750366211,47.54943848,0,0,0.09,-0.75,0.34,-3.78,4.54,100.28,-4.01,3.7,100.4
0.28,0.082763247,0.043884393,-1.003538847,0.00100708,-0.013885498,0.04145813,33.00018311,-9.750366211,47.54943848,0,0,0.09,-0.77,0.39,-3.75,4.55,100.31,-4.01,3.66,100.41
0.3,0.073730886,0.045592841,-1.009887218,-0.025619507,-0.034133911,0.040390015,33.00018311,-9.750366211,47.54943848,0,0,0.06,-0.81,0.43,-3.72,4.54,100.35,-4,3.65,100.46
0.32,0.074950755,0.044615693,-1.01721108,-0.023483276,-0.042648315,0.023345947,33.00018311,-9.750366211,47.54943848,0,0,0.04,-0.86,0.46,-3.69,4.53,100.39,-4.03,3.61,100.5
0.34,0.074950755,0.041930102,-1.004516006,0.003143311,-0.009628296,0.024414063,33.00018311,-9.750366211,47.54943848,0,0,0.04,-0.87,0.49,-3.66,4.52,100.43,-4.05,3.56,100.53
0.36,0.074950755,0.041930102,-1.004516006,0.003143311,-0.009628296,0.024414063,33.00018311,-10.04943848,47.99957275,0,0,0.04,-0.88,0.52,-3.62,4.51,100.86,-4.05,3.56,100.56
0.38,0.067871124,0.056579497,-1.026244998,-0.032012939,0.002090454,0.033996582,33.00018311,-10.20050049,48.15063477,0,0,0.01,-0.88,0.55,-3.61,4.5,101.08,-4.04,3.55,100.59
0.4,0.069335289,0.057310801,-1.031858921,-0.027755737,-0.043716431,0.014831543,33.00018311,-10.20050049,48.15063477,0,0,-0.03,-0.93,0.57,-3.6,4.48,101.1,-4.08,3.55,100.63
0.42,0.06689398,0.058776516,-1.026731968,0.004211426,-0.019210815,0.013763428,33.00018311,-10.20050049,48.3001709,0,0,-0.02,-0.95,0.59,-3.59,4.46,101.1,-4.11,3.5,100.65
0.44,0.072509453,0.056335211,-1.018188238,0.02444458,0.046829224,0.014831543,33.00018311,-10.20050049,48.3001709,0,0,0.01,-0.9,0.6,-3.58,4.45,101.11,-4.1,3.48,100.66
0.46,0.072998025,0.053161047,-1.01672256,0.007400513,0.042572021,0.010559082,33.00018311,-10.20050049,48.3001709,0,0,0.01,-0.85,0.62,-3.57,4.44,101.13,-4.07,3.54,100.68
0.48,0.067626841,0.04901129,-1.008178711,-0.01071167,-0.012832642,-0.013931274,32.69958496,-10.20050049,48.3001709,0,0,0,-0.86,0.6,-3.55,4.43,101.25,-4.06,3.59,100.69
0.5,0.069579571,0.039001778,-0.997923374,-0.025619507,-0.031997681,-0.02671814,32.55004883,-10.20050049,47.99957275,0,0,-0.03,-0.9,0.57,-3.51,4.41,101.37,-4.08,3.57,100.68
0.52,0.062011365,0.041685816,-1.007690191,-0.042663574,-0.010696411,-0.008605957,32.69958496,-9.750366211,47.99957275,0,0,-0.08,-0.91,0.56,-3.48,4.39,100.69,-4.11,3.53,100.65
0.54,0.050293405,0.052672476,-1.02453506,-0.037338257,0.011672974,-0.00328064,32.69958496,-9.750366211,47.99957275,0,0,-0.12,-0.9,0.55,-3.47,4.35,100.71,-4.16,3.52,100.64
0.56,0.050293405,0.052672476,-1.02453506,-0.037338257,0.011672974,-0.00328064,32.69958496,-9.750366211,47.99957275,0,0,-0.16,-0.88,0.55,-3.46,4.31,100.74,-4.2,3.53,100.64
0.58,0.063477084,0.051452599,-1.022826552,-0.005386353,0.025527954,-0.067199707,32.69958496,-9.750366211,47.54943848,0,0,-0.17,-0.85,0.47,-3.44,4.29,100.81,-4.24,3.55,100.64
0.6,0.074462183,0.051452599,-1.025267839,-0.004318237,0.039367676,-0.070388794,32.55004883,-9.750366211,47.99957275,0,0,-0.17,-0.81,0.39,-3.43,4.29,100.82,-4.25,3.57,100.56
0.62,0.071532309,0.052672476,-1.028442025,-0.002182007,0.019134521,-0.067199707,32.55004883,-9.750366211,47.99957275,0,0,-0.17,-0.79,0.31,-3.41,4.28,100.84,-4.26,3.61,100.48
0.64,0.071532309,0.052672476,-1.028442025,-0.002182007,0.019134521,-0.067199707,32.55004883,-9.750366211,47.99957275,0,0,-0.17,-0.77,0.24,-3.4,4.27,100.86,-4.27,3.62,100.4
0.66,0.069579571,0.051452599,-1.026489258,-0.003250122,-0.026672363,-0.068267822,32.55004883,-9.750366211,47.99957275,0,0,-0.18,-0.8,0.16,-3.39,4.26,100.87,-4.28,3.64,100.33
0.68,0.069579571,0.052916761,-1.03283608,-0.001113892,-0.007492065,-0.05229187,32.55004883,-9.750366211,47.99957275,0,0,-0.18,-0.81,0.1,-3.38,4.25,100.89,-4.29,3.6,100.25
0.7,0.066162676,0.054626763,-1.031616211,0.025512695,0.013809204,-0.043762207,32.55004883,-9.750366211,47.99957275,0,0,-0.15,-0.79,0.05,-3.37,4.24,100.91,-4.29,3.59,100.19
0.72,0.065674104,0.050719738,-1.014525533,0.043624878,-0.020278931,-0.055480957,32.55004883,-9.750366211,47.99957275,0,0,-0.1,-0.81,-0.01,-3.35,4.22,100.92,-4.27,3.6,100.14
0.74,0.065674104,0.050719738,-1.014525533,0.043624878,-0.020278931,-0.055480957,32.55004883,-9.750366211,47.99957275,0,0,-0.04,-0.84,-0.08,-3.34,4.21,100.94,-4.22,3.58,100.07
0.76,0.06664969,0.047789861,-1.002563238,0.038299561,-0.040527344,-0.065063477,32.55004883,-9.750366211,47.99957275,0,0,0,-0.88,-0.15,-3.33,4.2,100.96,-4.17,3.55,100
0.78,0.081299089,0.053161047,-1.013548374,0.010604858,0.015930176,-0.043762207,32.55004883,-9.750366211,47.99957275,0,0,0.01,-0.86,-0.2,-3.32,4.21,100.97,-4.13,3.49,99.93
0.8,0.078369208,0.060729254,-1.021849394,-0.004318237,-0.006439209,-0.032043457,32.69958496,-9.750366211,47.99957275,0,0,0.01,-0.87,-0.24,-3.32,4.21,100.92,-4.13,3.51,99.88
0.82,0.079833373,0.061950684,-1.029906154,0.002075195,0.006347656,-0.034179688,33.00018311,-9.750366211,47.99957275,0,0,0.01,-0.86,-0.28,-3.32,4.22,100.83,-4.13,3.5,99.84
0.84,0.085204557,0.054382477,-1.015014052,0.032974243,0.016998291,-0.041625977,33.00018311,-9.750366211,48.15063477,0,0,0.05,-0.85,-0.32,-3.32,4.23,100.82,-4.13,3.5,99.8
0.86,0.082274675,0.044859983,-0.995482087,0.019119263,-0.025604248,-0.037368774,33.00018311,-9.750366211,48.15063477,0,0,0.07,-0.87,-0.37,-3.3,4.25,100.84,-4.1,3.52,99.75
0.88,0.079344802,0.04266296,-0.999877632,-0.020294189,-0.044784546,-0.027786255,33.00018311,-9.750366211,48.15063477,0,0,0.05,-0.93,-0.4,-3.27,4.25,100.87,-4.08,3.49,99.71
0.9,0.085448846,0.047545575,-1.016233921,-0.025619507,0.006347656,-0.013931274,33.00018311,-9.750366211,48.3001709,0,0,0.02,-0.92,-0.41,-3.26,4.27,100.87,-4.1,3.43,99.68
0.92,0.096191213,0.051452599,-1.023803711,-0.005386353,0.052154541,-0.004348755,32.69958496,-9.750366211,48.44970703,0,0,0.02,-0.86,-0.42,-3.25,4.3,100.95,-4.13,3.44,99.66
0.94,0.096191213,0.051452599,-1.023803711,-0.005386353,0.052154541,-0.004348755,32.69958496,-9.750366211,48.75030518,0,0,0.01,-0.8,-0.42,-3.24,4.32,100.92,-4.14,3.5,99.66
0.96,0.093749911,0.040221654,-1.007201552,0.003143311,-0.028808594,0.000976563,32.69958496,-9.750366211,48.75030518,0,0,0.01,-0.83,-0.42,-3.22,4.35,100.95,-4.15,3.56,99.65
0.98,0.083496109,0.034117609,-0.995970607,-0.008575439,-0.036254883,0.019088745,32.55004883,-9.750366211,48.89984131,0,0,0,-0.87,-0.4,-3.18,4.36,101.01,-4.14,3.53,99.65
1,0.078613497,0.03924451,-0.996947765,-0.025619507,0.007415771,0.039321899,32.55004883,-9.750366211,48.75030518,0,0,-0.03,-0.87,-0.36,-3.16,4.36,101.06,-4.15,3.49,99.68
1.02,0.076416478,0.051452599,-1.014525533,-0.059707642,0.035110474,0.054244995,32.55004883,-9.750366211,48.75030518,0,0,-0.1,-0.82,-0.3,-3.15,4.36,101.07,-4.18,3.5,99.72
1.04,0.072265163,0.07049448,-1.057250738,-0.072494507,0.058547974,0.060638428,32.24945068,-9.750366211,48.75030518,0,0,-0.18,-0.76,-0.23,-3.17,4.35,101.14,-4.24,3.54,99.79
1.06,0.076416478,0.077575669,-1.066771626,-0.009643555,0.081985474,0.036132813,32.24945068,-9.750366211,48.89984131,0,0,-0.19,-0.66,-0.19,-3.2,4.34,101.09,-4.32,3.62,99.86
1.08,0.086914562,0.063414842,-1.033568978,0.046813965,0.032974243,-9.16E-05,32.24945068,-10.04943848,48.89984131,0,0,-0.14,-0.63,-0.19,-3.2,4.36,101.53,-4.33,3.71,99.91
1.1,0.080566227,0.047545575,-1.004760265,0.020187378,-0.036254883,-0.00328064,32.24945068,-10.04943848,48.89984131,0,0,-0.12,-0.67,-0.19,-3.19,4.36,101.54,-4.28,3.75,99.9
1.12,0.073486596,0.044615693,-1.002318978,-0.017105103,-0.030929565,0.013763428,32.24945068,-10.04943848,48.89984131,0,0,-0.14,-0.7,-0.17,-3.18,4.36,101.56,-4.25,3.71,99.9
1.14,0.073486596,0.044615693,-1.002318978,-0.017105103,-0.030929565,0.013763428,32.24945068,-10.20050049,48.89984131,0,0,-0.16,-0.74,-0.16,-3.16,4.35,101.81,-4.27,3.67,99.91
1.16,0.070801005,0.04998688,-1.016233921,0.003143311,0.042572021,0.039321899,32.24945068,-10.35003662,48.89984131,0,0,-0.15,-0.69,-0.11,-3.15,4.34,102.05,-4.29,3.64,99.93
1.18,0.066405408,0.04998688,-1.00891006,-0.002182007,-0.008560181,0.025482178,32.24945068,-10.35003662,48.89984131,0,0,-0.16,-0.7,-0.08,-3.14,4.33,102.06,-4.28,3.69,99.98
1.2,0.06469696,0.050719738,-1.019896626,-0.036270142,-0.061828613,0.019088745,32.24945068,-10.35003662,48.44970703,0,0,-0.2,-0.77,-0.06,-3.14,4.31,102.12,-4.28,3.68,100
1.22,0.056151606,0.061706398,-1.037962914,-0.042663574,-0.054367065,0.030807495,32.24945068,-10.35003662,48.44970703,0,0,-0.25,-0.83,-0.03,-3.14,4.28,102.12,-4.32,3.62,100.03
1.24,0.056151606,0.061706398,-1.037962914,-0.042663574,-0.054367065,0.030807495,32.24945068,-10.35003662,48.44970703,0,0,-0.3,-0.89,0.01,-3.15,4.25,102.12,-4.37,3.56,100.07
1.26,0.056640182,0.079772688,-1.050413847,-0.038406372,-0.047973633,0.007369995,32.55004883,-10.35003662,48.44970703,0,0,-0.34,-0.95,0.01,-3.18,4.22,101.99,-4.42,3.5,100.11
1.28,0.053221729,0.089782201,-1.045042634,-0.069290161,-0.108703613,-0.016067505,32.55004883,-10.65063477,48.44970703,0,0,-0.42,-1.07,-0.01,-3.23,4.18,102.39,-4.46,3.44,100.12
1.3,0.055420306,0.085388161,-1.052368045,-0.090606689,-0.151306152,-0.045898438,32.55004883,-10.65063477,48.44970703,0,0,-0.52,-1.25,-0.06,-3.26,4.15,102.35,-4.54,3.32,100.1
1.32,0.055420306,0.085388161,-1.052368045,-0.090606689,-0.151306152,-0.045898438,32.55004883,-10.65063477,48.44970703,0,0,-0.62,-1.42,-0.11,-3.3,4.12,102.31,-4.65,3.14,100.06
1.34,0.066405408,0.07293734,-1.036743045,-0.066101074,-0.183273315,-0.075714111,32.55004883,-10.35003662,48.44970703,0,0,-0.7,-1.63,-0.2,-3.32,4.11,101.84,-4.76,2.96,100.01
1.36,0.071045287,0.056090925,-0.993773639,-0.019226074,-0.137466431,-0.048019409,32.69958496,-10.49957275,48.44970703,0,0,-0.72,-1.79,-0.26,-3.31,4.11,102.02,-4.84,2.75,99.93
1.38,0.071289577,0.053893905,-1.00109756,-0.04586792,-0.071411133,-0.021392822,32.69958496,-10.65063477,48.44970703,0,0,-0.77,-1.87,-0.29,-3.31,4.11,102.25,-4.86,2.58,99.87
1.4,0.065185532,0.054382477,-1.014769793,-0.042663574,-0.044784546,-0.01713562,33.14971924,-10.65063477,48.3001709,0,0,-0.82,-1.92,-0.31,-3.3,4.1,102.13,-4.91,2.5,99.85
1.42,0.068359695,0.048034146,-1.011107087,0.006332397,-0.038391113,-0.029907227,33.14971924,-10.65063477,48.3001709,0,0,-0.81,-1.97,-0.34,-3.29,4.09,102.15,-4.96,2.45,99.83
1.44,0.068359695,0.048034146,-1.011107087,0.006332397,-0.038391113,-0.029907227,33.14971924,-10.65063477,48.15063477,0,0,-0.8,-2.01,-0.37,-3.27,4.09,102.18,-4.96,2.4,99.8
1.46,0.074706472,0.055358067,-1.007934451,0.01272583,0.052154541,0.023345947,34.04998779,-10.65063477,47.99957275,0,0,-0.79,-1.95,-0.35,-3.27,4.09,101.92,-4.95,2.35,99.76
1.48,0.069823861,0.070007466,-1.045531154,-0.049057007,0.091567993,0.04359436,34.04998779,-10.65063477,47.99957275,0,0,-0.85,-1.85,-0.3,-3.28,4.08,101.9,-4.94,2.42,99.79
1.5,0.066405408,0.072448768,-1.078491092,-0.066101074,0.055358887,0.033996582,34.04998779,-10.65063477,47.99957275,0,0,-0.92,-1.78,-0.26,-3.3,4.07,101.89,-4.99,2.52,99.84
1.52,0.066405408,0.072448768,-1.078491092,-0.066101074,0.055358887,0.033996582,34.04998779,-10.65063477,47.54943848,0,0,-1,-1.72,-0.23,-3.31,4.05,101.92,-5.06,2.59,99.88
1.54,0.055420306,0.047545575,-1.003783107,0.067062378,-0.119354248,0.009506226,34.04998779,-10.65063477,47.54943848,0,0,-0.92,-1.86,-0.21,-3.3,4.03,101.94,-5.14,2.66,99.93
1.56,0.048339117,0.04925558,-1.006713033,0.014862061,-0.101242065,0.04359436,34.04998779,-10.65063477,47.54943848,0,0,-0.91,-1.97,-0.16,-3.29,4,101.96,-5.06,2.52,99.93
1.58,0.035399724,0.056579497,-1.02477932,-0.01071167,-0.070343018,0.051040649,34.04998779,-10.65063477,47.54943848,0,0,-0.92,-2.05,-0.1,-3.28,3.95,101.98,-5.04,2.41,99.98
1.6,0.035399724,0.056579497,-1.02477932,-0.01071167,-0.070343018,0.051040649,34.04998779,-10.65063477,47.85003662,0,0,-0.94,-2.13,-0.05,-3.28,3.9,101.96,-5.05,2.34,100.04
1.62,0.033935562,0.055846639,-1.022582293,0.007400513,-0.029876709,0.030807495,34.04998779,-10.65063477,47.85003662,0,0,-0.93,-2.16,-0.01,-3.28,3.85,101.97,-5.06,2.26,100.1
1.64,0.026611643,0.056090925,-1.013548374,0.043624878,-4.58E-05,0.013763428,34.04998779,-10.65063477,47.85003662,0,0,-0.88,-2.16,0.01,-3.27,3.79,101.99,-5.05,2.23,100.14
1.66,0.030517111,0.059020806,-1.00134182,0.061737061,0.002090454,-0.007537842,34.19952393,-10.65063477,47.85003662,0,0,-0.81,-2.16,0,-3.28,3.74,101.95,-5,2.23,100.15
1.68,0.037354015,0.058287945,-0.989135265,0.032974243,0.014877319,-0.023529053,34.19952393,-10.65063477,48.3001709,0,0,-0.77,-2.15,-0.02,-3.28,3.7,101.91,-4.93,2.23,100.14
1.7,0.037354015,0.058287945,-0.989135265,0.032974243,0.014877319,-0.023529053,34.19952393,-10.65063477,48.3001709,0,0,-0.73,-2.13,-0.05,-3.28,3.66,101.91,-4.89,2.25,100.11
1.72,0.037596744,0.060729254,-1.005493164,-0.024551392,0.007415771,-0.025650024,34.19952393,-10.65063477,48.44970703,0,0,-0.76,-2.12,-0.08,-3.28,3.62,101.9,-4.86,2.26,100.08
1.74,0.044922221,0.067566156,-1.016478181,0.043624878,0.003158569,-0.029907227,34.19952393,-10.65063477,48.89984131,0,0,-0.71,-2.12,-0.11,-3.3,3.59,101.84,-4.89,2.27,100.05
1.76,0.051757567,0.065856151,-0.988402426,0.074508667,0.018066406,-0.035247803,34.19952393,-10.65063477,48.75030518,0,0,-0.62,-2.1,-0.15,-3.31,3.58,101.85,-4.84,2.27,100.02
1.78,0.061767079,0.065856151,-0.994017899,0.011657715,0.040435791,-0.02671814,34.19952393,-10.65063477,48.75030518,0,0,-0.61,-2.05,-0.18,-3.32,3.58,101.83,-4.75,2.28,99.97
1.8,0.061767079,0.065856151,-0.994017899,0.011657715,0.040435791,-0.02671814,33.59985352,-10.65063477,48.75030518,0,0,-0.59,-2,-0.21,-3.33,3.58,102.01,-4.74,2.33,99.94
1.82,0.06469696,0.068541743,-1.02453506,-0.070358276,0.054290771,-0.006484985,33.59985352,-10.65063477,48.75030518,0,0,-0.67,-1.94,-0.22,-3.35,3.58,101.99,-4.73,2.37,99.91
1.84,0.046874955,0.063659132,-1.04040432,-0.019226074,-0.007492065,-0.00541687,33.00018311,-10.65063477,48.75030518,0,0,-0.69,-1.95,-0.23,-3.35,3.55,102.19,-4.81,2.43,99.91
1.86,0.045409236,0.059020806,-1.015502691,0.051071167,-0.0415802,-0.016067505,33.29925537,-10.65063477,48.15063477,0,0,-0.63,-2,-0.24,-3.35,3.53,102.16,-4.83,2.43,99.9
1.88,0.045409236,0.059020806,-1.015502691,0.051071167,-0.0415802,-0.016067505,33.29925537,-10.65063477,48.15063477,0,0,-0.57,-2.05,-0.26,-3.35,3.5,102.16,-4.77,2.38,99.88
