time, xAcc, yAcc, zAcc,xGyr,yGyr,zGyr,xMag,yMag,zMag,xAccGrv,yAccGrv,zAccGrv,xMagCalib,yMagCalib,zMagCalib
0,0.03735401,-0.01495436,-1.020385,-0.00050354,-0.000686646,0.00012207,13.63983,10.42175,41.13007,0.041416061,-0.016790318,-0.999000898,13.91379101,10.22242894,41.34452382
0.02,0.03735401,-0.01495436,-1.020385,-0.00050354,-0.000686646,0.00012207,13.63983,10.42175,41.13007,0.041292661,-0.016735564,-0.999006925,13.91379101,10.22242894,41.34452382
0.04,0.03735401,-0.01495436,-1.020385,-0.00050354,-0.000686646,0.00012207,13.63983,10.42175,41.13007,0.04117241,-0.016682207,-0.999012781,13.91379101,10.22242894,41.34452382
0.06,0.03735401,-0.01495436,-1.020385,-0.00050354,-0.000686646,0.00012207,13.63983,10.42175,41.13007,0.041055226,-0.016630211,-0.999018471,13.91379101,10.22242894,41.34452382
0.08,0.03735401,-0.01495436,-1.020385,-0.00050354,-0.000686646,0.00012207,13.63983,10.42175,41.13007,0.040915701,-0.016518172,-0.999026053,13.91436504,10.22202108,41.49544987
0.1,0.03637687,-0.01251306,-1.021361,-0.00050354,0.00038147,0.00012207,13.63983,10.42175,41.28113,0.040779739,-0.016408994,-0.999033412,13.91436504,10.22202108,41.49544987
0.12,0.03637687,-0.01251306,-1.021361,-0.00050354,0.00038147,0.00012207,13.63983,10.42175,41.28113,0.040647247,-0.016302604,-0.999040553,13.91436504,10.22202108,41.49544987
0.14,0.03637687,-0.01251306,-1.021361,-0.00050354,0.00038147,0.00012207,13.63983,10.42175,41.28113,0.040518137,-0.01619893,-0.999047484,13.91436504,10.22202108,41.49544987
0.16,0.03637687,-0.01251306,-1.021361,-0.00050354,0.00038147,0.00012207,13.63983,10.42175,41.28113,0.040412329,-0.016098578,-0.999053392,13.91436504,10.22202108,41.49544987
0.18,0.03710973,-0.01251306,-1.019652,-0.00050354,0.001449585,0.00012207,13.63983,10.42175,41.28113,0.040309218,-0.016000784,-0.999059128,13.91436504,10.22202108,41.49544987
0.2,0.03710973,-0.01251306,-1.019652,-0.00050354,0.001449585,0.00012207,13.63983,10.42175,41.28113,0.040200906,-0.015935281,-0.999064539,13.91436504,10.22202108,41.49544987
