time, xAcc, yAcc, zAcc, xAcc_calib, yAcc_calib, zAcc_calib, xAcc_linear, yAcc_linear, zAcc_linear, accMag
0,-0.1914068,-0.9495251,-0.1798087,0,0,0,0,0,0,-0.006101883
0.01998901,-0.1823729,-0.9573376,-0.1944565,0,0,0,0,0,0,-0.009616094
0.04000854,-0.1562499,-0.9851691,-0.1759032,0,0,0,0,0,0,-0.004387503
0.05999756,-0.124267,-0.9876105,-0.184447,0,0,0,0,0,0,-0.001387177
0.07998657,-0.1320795,-0.9795536,-0.186644,0,0,0,0,0,0,-0.002013874
0.1000061,-0.1701664,-0.9566048,-0.1859127,0,0,0,0,0,0,-0.008695709
0.1199951,-0.1701664,-0.9566048,-0.1859127,0,0,0,0,0,0,-0.01265226
0.1399841,-0.1791988,-0.9785765,-0.1973864,0,0,0,0,0,0,-0.005426542
0.1600037,-0.1711435,-0.9900517,-0.2003163,0,0,0,0,0,0,0.00289467
0.1799927,-0.1711435,-0.9900517,-0.2003163,0,0,0,0,0,0,0.007897313
0.1999817,-0.1718748,-0.979798,-0.1944565,0,0,0,0,0,0,0.006695903
0.2200012,-0.1738276,-0.9649058,-0.2066646,0,0,0,0,0,0,0.0014965
0.2399902,-0.1843257,-0.9617317,-0.2056875,0,0,0,0,0,0,-0.002184202
0.2600098,-0.2021492,-0.9749153,-0.2100831,0,0,0,0,0,0,0.00206002
0.2799988,-0.2021492,-0.9749153,-0.2100831,0,0,0,0,0,0,0.004606094
0.2999878,-0.2021492,-0.9749153,-0.2100831,0,0,0,0,0,0,0.006101444
0.3200073,-0.1911626,-0.9695442,-0.2042233,0,0,0,0,0,0,0.003723779
0.3399963,-0.170655,-0.952942,-0.1964108,0,0,0,0,0,0,-0.005830178
0.3599854,-0.163818,-0.96637,-0.1912839,0,0,0,0,0,0,-0.007437696
0.3800049,-0.1665037,-0.9802865,-0.1998277,0,0,0,0,0,0,-0.002426077
0.3999939,-0.1633295,-0.9717411,-0.197875,0,0,0,0,0,0,-0.002855815
0.4199829,-0.1740718,-0.9878547,-0.2064203,0,0,0,0,0,0,0.004150587
0.4400024,-0.1477045,-1.001038,-0.2178956,0,0,0,0,0,0,0.0125182
0.4599915,-0.137208,-0.9988414,-0.197875,0,0,0,0,0,0,0.01456337
0.4799805,-0.137208,-0.9988414,-0.197875,0,0,0,0,0,0,0.01566132
0.5,-0.1357422,-0.9749153,-0.1907953,0,0,0,0,0,0,0.006746706
0.519989,-0.1467289,-0.9829721,-0.1934809,0,0,0,0,0,0,0.005048088
0.5400085,-0.1586912,-0.9827278,-0.2125244,0,0,0,0,0,0,0.006014217
0.5599976,-0.1586912,-0.9827278,-0.2125244,0,0,0,0,0,0,0.0065411
0.5799866,-0.1530757,-0.9688113,-0.2108144,0,0,0,0,0,0,0.001225983
0.6000061,-0.1567384,-0.9727183,-0.1893296,0,0,0,0,0,0,-0.001975303
0.6199951,-0.1694335,-0.9785765,-0.1925038,0,0,0,0,0,0,-0.000726393
0.6399841,-0.1567384,-0.9768681,-0.2037347,0,0,0,0,0,0,-0.000534304
0.6600037,-0.1567384,-0.9768681,-0.2037347,0,0,0,0,0,0,-0.000413125
0.6799927,-0.1362308,-0.9827278,-0.2135,0,0,0,0,0,0,0.001456004
0.6999817,-0.1726077,-0.9995727,-0.1922595,0,0,0,0,0,0,0.009255548
0.7200012,-0.1818843,-1.007385,-0.2047119,0,0,0,0,0,0,0.01825842
0.7399902,-0.1818843,-1.007385,-0.2047119,0,0,0,0,0,0,0.02352717
0.7600098,-0.1667479,-1.007141,-0.2064203,0,0,0,0,0,0,0.02556541
0.7799988,-0.1677251,-0.9851691,-0.2135,0,0,0,0,0,0,0.01910075
0.7999878,-0.1816401,-0.9309703,-0.203979,0,0,0,0,0,0,-0.004629666
0.8200073,-0.1484374,-0.9585575,-0.1759032,0,0,0,0,0,0,-0.01300508
